,sentence,word_labels
0,hydrogen diffusion studies in Zr - based laves phase AB2 alloys,"B,I,I,O,B,O,O,B,I,B,B"
1,"the diffusion of hydrogen in the tetrahedral interstitials of bulk spherical laves phase Cr2Fe10Mn17Ni10VZr20 and ZrMn0.85Cr0.1V0.05Fe0.5Ni0.5+1wt % B alloys has been studied in the a-phase ( solid - solution ) region over the temperature range <nUm> – <nUm> ° C , for hydrogen pressures up to 100mbar using sieverts - type apparatus .","O,O,O,O,O,O,O,O,O,B,I,B,I,B,O,B,I,I,B,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O"
2,"the diffusion constants have been determined from the gas – solid reaction , where the gas pressure dependence on time has been measured at fixed temperature .","O,B,I,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3,the results have been discussed on the basis of fick 's law of diffusion .,"O,O,O,O,O,O,O,O,O,B,I,I,O,O,O"
4,the dependence of diffusion constant on alloy composition and initial pressure has been evaluated .,"O,O,O,B,I,O,B,B,O,O,O,O,O,O,O"
5,activation energy has been obtained from the temperature dependence of diffusion using arrhenius relation .,"B,I,O,O,O,O,O,O,O,O,O,O,B,I,O"
6,improving thermoelectric properties of p - type Bi2Te3 - based alloys by spark plasma sintering,"O,B,I,O,B,I,I,B,O,O,B,O,B,I,I"
7,"high - performance (Bi2Te3)x(Sb2Te3)1-x bulk materials were prepared by combining fusion technique with spark plasma sintering , and their thermoelectric properties were investigated .","O,O,O,B,B,O,O,O,O,O,B,I,O,B,I,I,O,O,O,B,I,O,O,O"
8,"the electrical resistivity and seebeck coefficient increase greatly and the thermal conductivity decreases significantly with the increase of Bi2Te3 content , which leads to a great improvement in the thermoelectric figure of merit ZT .","O,B,I,O,B,I,O,O,O,O,B,I,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O"
9,the maximum ZT value reaches <nUm> at <nUm> K for the composition of <nUm> % Bi2Te3-80 % Sb2Te3 with <nUm> % ( mass fraction ) excess Te .,"O,O,B,O,O,O,O,O,O,O,O,B,O,B,I,I,I,I,O,O,O,O,O,O,O,O,B,O"
