,sentence,word_labels
0,elastic softening in single - crystalline la2-x Sr x CuO4 around x = ⅛,"B,I,O,B,I,I,B,I,I,I,I,I,I,I"
1,ultrasound measurements have revealed a remarkable lattice softening of the transverse elastic modulus ( C11 − C12 ) / <nUm> in single - crystalline la2 - xSrxCuO4 only around x = ⅛ .,"B,I,O,O,O,O,B,I,O,O,B,I,I,I,I,I,I,I,I,I,O,B,I,I,B,I,I,I,I,I,I,I,O"
2,analysis of the temperature dependence of the elastic modulus indicates that in the particular range of carrier concentration there exists a narrow electronic band in the vicinity of the fermi level which couples to the shearing strain exx − eyy .,"O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,B,I,O,O,O,O,B,I,O,O,O,O,O,B,I,O,O,O,O,B,I,I,I,I,O"
3,thermoelectric power of silver - containing glasses,"B,I,O,B,O,O,B"
4,thermoelectric power measurements were made on both silver oxide - containing glasses and a silver iodide - containing glass .,"B,I,O,O,O,O,O,B,I,O,O,B,O,O,B,I,O,O,B,O"
5,the latter is known to be a superionic conductor .,"O,O,O,O,O,O,O,O,B,O"
6,"the value of the heat of transport deduced from the temperature dependence of the thermoelectric power was zero for the former glasses while for the latter glass it was non-zero , <nUm> kcal / mol , which is nearly equal to the activation energy for d.c. conduction , <nUm> kcal / mol .","O,O,O,O,B,I,I,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O"
7,these results were discussed in terms of the conduction mechanism .,"O,O,O,O,O,O,O,O,B,I,O"
8,p - type conducting transparent characteristics of delafossite Mg - doped CrCuO2 thin films prepared by RF - sputtering,"B,I,I,I,I,I,O,B,B,O,B,B,B,I,O,O,B,I,I"
9,"the growth of technologically relevant compounds , Mg - doped CrCuO2 delafossite thin films , on a quartz substrate by radio-frequency sputtering is reported in this work .","O,O,O,O,O,O,O,B,O,B,B,B,B,I,O,O,O,B,B,O,B,I,O,O,O,O,O,O"
10,"the deposition , performed at room temperature , leads to a nanocrystalline phase with extremely low roughness and high density .","O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,O,O,B,O"
11,delafossite characteristic diffraction peaks were obtained as a function of the thermal treatment under primary vacuum .,"B,O,B,O,O,O,O,O,O,O,O,B,I,O,O,O,O"
12,the electrical conductivity was optimized until <nUm> S cm-1 with an optical transmittance of <nUm> % in the visible range by a <nUm> ° C annealing treatment under primary vacuum applied for <nUm> h .,"O,B,I,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O"
13,"the transport properties were analyzed by seebeck and hall measurement , integrated spectrophotometry and optical simulation .","O,B,I,O,O,O,B,O,B,I,O,B,I,O,B,I,O"
14,these measurements highlighted degenerated semiconductor behavior using a hopping mechanism with a high hole concentration ( <nUm> cm-3 ) and a low mobility ( <nUm> cm2 V-1 s-1 ) .,"O,O,O,B,I,I,O,O,B,I,O,O,O,B,I,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
15,the direct optical bandgap of <nUm> eV has been measured according to tauc 's relationship .,"O,B,I,I,O,O,O,O,O,O,O,O,B,I,I,O"
