,sentence,word_labels
0,We investigate the problem of learning to predict moves in the board game of Go from game records of expert players .,"O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,B,I,I,I,I,O"
1,"In particular , we obtain a probability distribution over legal moves for professional play in a given position .","O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
2,"This distribution has numerous applications in computer Go , including serving as an efficient stand - alone Go player .","O,B,O,O,O,O,B,I,O,O,O,O,O,O,B,I,I,I,I,O"
3,It would also be effective as a move selector and move sorter for game tree search and as a training tool for Go players .,"B,O,O,O,O,O,O,B,I,O,B,I,O,B,I,I,O,O,O,B,I,O,B,I,O"
4,Our method has two major components : a ) a pattern extraction scheme for efficiently harvesting patterns of given size and shape from expert game records and b ) a Bayesian learning algorithm ( in two variants ) that learns a distribution over the values of a move given a board position based on the local pattern context .,"O,B,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
5,"The system is trained on 181,000 expert games and shows excellent prediction performance as indicated by its ability to perfectly predict the moves made by professional Go players in 34 % of test positions .","O,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
0,A new algorithm is proposed for novel view generation in one - to - one teleconferencing applications .,"O,O,B,O,O,O,B,I,I,O,B,I,I,I,I,I,I,O"
1,"Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position ( typically located within the monitor ) to facilitate eye contact .","O,O,B,I,O,O,O,B,O,O,O,O,O,O,B,I,O,O,O,B,O,B,O,O,B,I,O,B,I,O,O,O,O,O,O,O,O,O,B,I,O"
2,"Our technique is based on an improved , dynamic - programming , stereo algorithm for efficient novel - view generation .","O,B,O,O,O,O,O,O,B,I,I,I,I,I,O,O,B,I,I,I,O"
3,"The two main contributions of this paper are : i ) a new type of three - plane graph for dense - stereo dynamic - programming , that encourages correct occlusion labeling ; ii ) a compact geometric derivation for novel - view synthesis by direct projection of the minimum - cost surface .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,B,I,I,I,I,I,O,O,O,O,B,I,O,O,O,O,B,I,I,O,B,I,I,I,O,B,I,I,I,I,I,I,I,O"
4,"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts ( flicker ) ; and a cost aggregation algorithm that acts directly on our three - dimensional matching cost space .","O,O,O,O,O,O,O,B,O,O,B,I,I,I,I,I,O,O,O,B,I,I,O,O,B,I,I,I,I,O,O,O,B,I,I,O,O,O,O,O,B,I,I,I,I,I,O"
5,Examples are given that demonstrate the robustness of the new algorithm to spatial and temporal artefacts for long stereo video streams .,"O,O,O,O,O,O,B,O,O,O,B,O,B,I,I,I,O,B,I,I,I,O"
6,These include demonstrations of synthesis of cyclopean views of extended conversational sequences .,"O,O,O,O,B,I,B,I,I,B,I,I,O"
7,We further demonstrate synthesis from a freely translating virtual camera .,"O,O,O,B,O,O,O,B,I,I,O"
0,Coedition of a natural language text and its representation in some interlingual form seems the best and simplest way to share text revision across languages .,"B,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O"
1,"For various reasons , UNL graphs are the best candidates in this context .","O,O,O,O,B,I,O,O,O,O,O,O,O,O"
2,"We are developing a prototype where , in the simplest sharing scenario , naive users interact directly with the text in their language ( L0 ) , and indirectly with the associated graph .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
3,The modified graph is then sent to the UNL - L0 deconverter and the result shown .,"O,O,B,O,O,O,O,O,B,I,I,I,O,O,O,O,O"
4,"If is is satisfactory , the errors were probably due to the graph , not to the deconverter , and the graph is sent to deconverters in other languages .","O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,O,O,O,B,O,O,O,B,O,O,O,O"
5,"Versions in some other languages known by the user may be displayed , so that improvement sharing is visible and encouraging .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
6,"As new versions are added with appropriate tags and attributes in the original multilingual document , nothing is ever lost , and cooperative working on a document is rendered feasible .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
7,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO - English or better a L0 - UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation .","O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,I,I,I,I,I,I,I,I,O,O,B,I,I,I,O,O,O,B,I,I,O"
8,"Establishing a "" best "" correspondence between the "" UNL - tree+L0 "" and the "" MS - L0 structure "" , a lattice , may be done using the dictionary and trying to align the tree and the selected trajectory with as few crossing liaisons as possible .","O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,B,I,I,I,O,O,O,B,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O"
